4.102314472198486,
4.721456527709961,12.0
5.4880805015563965,
5.101226329803467,
3.8305823802948,
4.691217422485352,
4.227922439575195,
4.753279685974121,
5.186436176300049,
4.832808971405029,
5.060858726501465,
5.188536167144775,
5.189662456512451,
4.373437404632568,
4.842165470123291,
5.263498783111572,
4.917622089385986,
4.830875873565674,
4.400503635406494,
4.823319911956787,
5.082340717315674,
3.9016284942626953,0.0
4.516721248626709,
4.393356800079346,
5.457008361816406,
4.612611293792725,
3.203840732574463,
4.561673164367676,
4.061418533325195,3.0
3.878969669342041,
5.072432041168213,
4.063662052154541,
4.760079383850098,
5.29535436630249,
4.592580795288086,
4.472229480743408,
4.446361541748047,
3.9628822803497314,
4.877989768981934,
4.464954853057861,
4.847883701324463,
3.777512311935425,
4.089900493621826,
5.621302127838135,
4.293944835662842,
2.4146010875701904,
5.48000431060791,
5.657198429107666,
4.209773540496826,
3.6987266540527344,
4.9681525230407715,7.0
5.4513373374938965,
4.593071937561035,
3.367738723754883,
4.7518157958984375,
4.821665287017822,
4.601787567138672,
4.609542369842529,
4.54891300201416,
4.641854286193848,
4.308582305908203,
3.629713296890259,
5.11196756362915,
5.280948638916016,
4.252163887023926,
4.880524158477783,
4.814282417297363,
4.620077133178711,
3.952388048171997,
5.524600505828857,
4.7257609367370605,
5.265996932983398,
4.936117649078369,
6.110250473022461,
4.195300579071045,
4.822847366333008,
6.068945407867432,
4.361196041107178,
4.851016044616699,
5.805139064788818,
4.241049289703369,
3.687587022781372,0.0
4.375906944274902,
3.6488895416259766,7.0
4.953847408294678,
5.993329048156738,21.0
3.986464738845825,
4.916923999786377,
4.624446868896484,
4.9578142166137695,
6.0542893409729,
4.352734565734863,
3.802395820617676,
3.540327310562134,
4.852576732635498,
5.5264763832092285,0.0
5.187534332275391,
4.524828910827637,
4.013675689697266,
5.09329891204834,
6.351520538330078,
4.203200340270996,
4.254012584686279,
4.892385959625244,0.0
4.980701446533203,
4.663780689239502,
3.2702348232269287,
5.0446062088012695,
4.866519927978516,
4.287907123565674,
4.8610711097717285,
5.1943359375,3.0
4.795345783233643,
5.798746585845947,
4.145899772644043,
4.248591899871826,
5.356410503387451,
4.274026870727539,18.0
4.534795761108398,
3.656371831893921,
3.832855224609375,
4.223119735717773,
4.910782337188721,
4.20121955871582,
5.119612693786621,
4.169760704040527,
4.891419887542725,
5.159888744354248,
3.7369542121887207,
4.046738624572754,
4.826157569885254,8.0
3.791391372680664,
5.836974143981934,
4.609353065490723,
2.787400960922241,
4.851615905761719,
4.565634250640869,
4.247943878173828,
4.559496879577637,
3.5605695247650146,
5.475310802459717,
5.407530784606934,
4.714848041534424,
5.455658435821533,
3.632889986038208,
5.31547737121582,
4.000720977783203,
5.730899333953857,
4.905424118041992,
4.6947760581970215,
4.383507251739502,
5.457041263580322,
3.1272330284118652,
2.063220262527466,
5.08272123336792,
5.26199197769165,
4.593546390533447,
4.6339240074157715,
4.823935031890869,
5.131330490112305,
3.0126073360443115,
5.121644496917725,
4.943892955780029,
3.6761860847473145,
5.697950839996338,
4.32451868057251,
4.926250457763672,
4.0130767822265625,
2.44950532913208,
3.8418188095092773,
4.873593807220459,0.0
4.860581874847412,
6.258584022521973,
4.5988850593566895,4.0
4.657444000244141,
3.751228094100952,
4.183801651000977,
4.162674427032471,
4.425294399261475,
5.081270217895508,
3.618807554244995,
5.58867883682251,
3.697113275527954,
2.671781301498413,2.0
4.902449607849121,
3.580754280090332,
4.375533580780029,
3.8302853107452393,
3.587216377258301,9.0
4.421558856964111,
4.383788108825684,
5.37985897064209,
3.8289458751678467,
5.089906215667725,
3.4877097606658936,
4.101248741149902,16.0
4.757619857788086,
4.833286285400391,
4.454085350036621,7.0
4.552947521209717,
4.038017749786377,
4.81562614440918,
5.924189567565918,
4.830924034118652,
4.197383880615234,
4.957151889801025,
5.301957130432129,
4.368570327758789,
4.469398021697998,
3.9190139770507812,
3.736356735229492,
5.260715484619141,
4.179475784301758,
4.183282852172852,
4.82438850402832,
5.034478187561035,
5.544956207275391,
4.380802631378174,
4.4568610191345215,
4.371418476104736,
4.24088191986084,
4.798004627227783,
5.0691609382629395,
4.164231300354004,
5.292940139770508,
3.9035654067993164,
4.934354305267334,
4.692270755767822,
4.7922892570495605,
5.516331672668457,
4.230938911437988,
3.8427722454071045,
4.5438361167907715,
4.866940498352051,
4.735169887542725,
4.899172782897949,
3.7566866874694824,
4.928714752197266,
3.607715606689453,
3.89522647857666,
4.694876670837402,
5.043140888214111,
3.691176414489746,
4.587718486785889,
4.317784786224365,
4.342135429382324,
5.56688117980957,
4.444907188415527,
4.509152889251709,
5.229118347167969,
4.83447790145874,
3.875246047973633,
5.070898532867432,
4.804010391235352,
4.250170707702637,
4.798920631408691,
5.527566432952881,
5.303861141204834,
5.417212963104248,
5.024106979370117,2.0
4.954980850219727,
4.012685298919678,
5.229350566864014,
4.988636016845703,
5.265870094299316,
4.894664287567139,
2.6083273887634277,
5.451603889465332,
4.728950500488281,23.0
5.43379020690918,
5.062307357788086,
5.049441337585449,
4.24269962310791,
4.736507415771484,
4.415272235870361,
4.509735584259033,7.0
3.4874961376190186,
4.201794147491455,
2.743083953857422,
3.448817253112793,
5.128838062286377,
5.209177017211914,
4.5403852462768555,
3.9316823482513428,
4.649240493774414,
5.422977924346924,
4.410595417022705,
4.402202606201172,
4.694311141967773,
5.080852508544922,
5.426384449005127,
4.781366348266602,10.0
4.950908184051514,15.0
4.949472904205322,2.0
3.7288312911987305,
4.594201564788818,
4.726311206817627,
4.339886665344238,
6.202003479003906,
4.511854648590088,
5.314496040344238,17.0
4.032732963562012,
6.039895057678223,
4.915917873382568,
4.3900604248046875,
4.931225299835205,
4.507582664489746,
4.895810604095459,
4.308208465576172,
4.255158424377441,
3.295015811920166,
3.927140235900879,
3.6688411235809326,
4.522397518157959,
4.008138656616211,
6.583276748657227,
3.167815923690796,
5.14047908782959,
4.088770389556885,
4.853542327880859,12.0
3.6198477745056152,
4.923714637756348,
5.00219202041626,
4.854411602020264,
6.100985050201416,
4.564123153686523,0.0
5.469705104827881,
5.212964057922363,
4.704074382781982,
4.505163669586182,
4.110925197601318,
3.453232765197754,
4.78129768371582,0.0
5.144659996032715,
4.63667106628418,
5.417786121368408,
6.35577392578125,
6.035844326019287,
3.0189895629882812,
3.5359511375427246,0.0
5.44495153427124,
4.881855487823486,
3.310197114944458,
4.5931196212768555,
4.945699214935303,
3.1303625106811523,
4.154836177825928,
3.550567865371704,
4.570916652679443,
5.108816146850586,
4.519781112670898,
4.7177557945251465,27.0
4.931125164031982,
3.5880606174468994,
4.885534763336182,
5.888813495635986,7.0
5.770587921142578,
4.566002368927002,
2.5851290225982666,
3.106163263320923,
4.322569847106934,
4.715906143188477,
4.910788059234619,
4.103825092315674,
4.549976825714111,
4.763310432434082,
5.499208927154541,
3.7231898307800293,
4.636927127838135,5.0
4.4250993728637695,
4.785590648651123,
5.152589321136475,
5.269079685211182,
4.789109230041504,
4.985818386077881,
4.856133460998535,
4.205016613006592,
3.9916274547576904,
5.170409679412842,
5.3206281661987305,
3.7716145515441895,
4.3437933921813965,
5.063018321990967,
6.112295627593994,40.0
4.229665279388428,
3.095682144165039,
4.516364574432373,
4.620668888092041,
3.333087921142578,
3.002614974975586,
5.4583258628845215,5.0
4.700338840484619,
4.760174751281738,
4.459514141082764,
4.940636157989502,
6.2328925132751465,
5.611601829528809,
3.278883457183838,
4.948526382446289,
5.010706424713135,0.0
4.614715099334717,
4.195025444030762,
4.5124430656433105,
3.8811845779418945,
4.779545307159424,
5.727352619171143,
4.528136730194092,
4.908585071563721,
5.650893211364746,
4.7470316886901855,
4.374161720275879,
4.349064350128174,
4.592519283294678,
4.897934913635254,
4.190683364868164,
3.3973259925842285,
4.833902835845947,
2.0716702938079834,
5.410587787628174,
4.522106647491455,
5.329513072967529,
4.734767913818359,
4.769063949584961,
3.683441638946533,
3.4238734245300293,
5.192533493041992,
3.660069227218628,
4.577907085418701,
4.305117607116699,
5.0127339363098145,
4.755579471588135,
4.851271152496338,
5.080181121826172,
4.919002532958984,
3.3128397464752197,
4.5261311531066895,
4.630803108215332,
2.8957831859588623,
4.543717384338379,
4.489286422729492,
3.806044101715088,
4.525139808654785,
4.823653697967529,
3.31182861328125,9.0
4.442982196807861,
4.946060657501221,
3.863960027694702,0.0
4.574971675872803,
4.6459479331970215,
4.213531970977783,
5.135188579559326,
4.348935604095459,
3.153031587600708,
5.029331207275391,
4.962811470031738,
4.0649309158325195,
5.693973541259766,2.0
5.2101263999938965,
5.710850715637207,
4.09562873840332,6.0
3.372629404067993,
4.991621017456055,
5.343908309936523,2.0
4.471872329711914,
4.682926177978516,5.0
5.156888484954834,
4.711596965789795,
4.115991592407227,
4.400903701782227,9.0
3.7471718788146973,
4.77785062789917,
3.8866324424743652,
4.932121753692627,
5.088963985443115,
4.988005638122559,
4.456205368041992,
3.0012171268463135,2.0
4.825469970703125,
4.7545084953308105,5.0
5.051271438598633,
3.885596752166748,
4.3709235191345215,
4.906296253204346,
4.212428569793701,
3.4703972339630127,
4.697610855102539,
4.550868511199951,
4.848835468292236,
5.661672115325928,
4.9670023918151855,
5.42750883102417,
5.763762474060059,2.0
3.8554396629333496,
5.952610015869141,
4.034181118011475,
3.9854331016540527,
4.281406402587891,9.0
5.997457504272461,
5.209159851074219,4.0
4.680994033813477,
4.667162895202637,
5.213952541351318,
5.2099385261535645,
3.6043689250946045,
5.781946182250977,
4.793770790100098,
4.321340084075928,
4.731290340423584,20.0
5.561276435852051,
4.801702976226807,
5.106652736663818,
3.76100754737854,
5.545280456542969,0.0
4.405818939208984,
3.086867570877075,
4.3620381355285645,
4.742709159851074,
4.638932228088379,
4.596824645996094,
5.257820129394531,
3.2777888774871826,
5.487424850463867,
4.155735492706299,
4.723133087158203,
3.649700164794922,
4.932422637939453,
5.2799553871154785,
4.3401007652282715,
3.811629295349121,4.0
4.023974418640137,
3.757357120513916,
4.818203449249268,
4.859813213348389,
5.109037399291992,
3.2606773376464844,
5.101527214050293,23.0
3.6294941902160645,
4.0611066818237305,
4.249522686004639,
4.3163065910339355,5.0
3.9249653816223145,
4.682297229766846,
4.751224517822266,
4.606581687927246,
4.162561893463135,
3.821735382080078,
5.526728630065918,
4.572606086730957,
5.050020217895508,
3.733567714691162,
5.55853796005249,
5.058835029602051,
6.804843902587891,
3.704440116882324,
4.391727924346924,
4.694035530090332,
4.810409069061279,
4.562082290649414,
5.1182475090026855,
4.945408344268799,
4.87379264831543,
3.2895679473876953,
4.834430694580078,
4.836856842041016,16.0
3.616097927093506,
4.4856648445129395,
4.317211151123047,
4.802900791168213,
3.9683263301849365,
4.522615909576416,
3.2812795639038086,
2.633439540863037,
4.344672203063965,
4.694467544555664,
4.4720845222473145,
5.170146465301514,
4.528695583343506,
3.584853172302246,
5.464101314544678,
4.84290075302124,16.0
4.263052940368652,21.0
5.783705234527588,4.0
4.466314315795898,
5.453187942504883,
3.433382987976074,
3.808067798614502,
7.402066230773926,2.0
6.079803466796875,
3.899409532546997,
3.981175661087036,
4.231853485107422,
4.793022632598877,
6.182284355163574,
5.633764266967773,
4.532608985900879,
3.7460806369781494,
4.239773750305176,
4.829098701477051,7.0
4.197064399719238,
4.293887138366699,
3.8150248527526855,
4.036221981048584,
4.250214576721191,
5.373382568359375,
6.29092264175415,0.0
4.86724328994751,
5.05565071105957,
4.92622709274292,14.0
4.7941179275512695,
4.772192001342773,
3.6798508167266846,
4.631300449371338,
5.010891914367676,23.0
4.92547082901001,
4.082355976104736,
4.985837459564209,12.0
5.154726982116699,3.0
4.302184581756592,
4.0336408615112305,17.0
4.21970272064209,
4.276218414306641,
3.990757703781128,
4.03745174407959,
4.915731906890869,
4.3178629875183105,
4.03367280960083,
4.8563923835754395,
4.753998279571533,
4.319375991821289,
4.773177146911621,
3.6047208309173584,
5.117221832275391,0.0
5.3185133934021,
4.982423782348633,
4.839520454406738,
4.736597537994385,
4.6436662673950195,
4.087792873382568,
4.796415328979492,
3.570263624191284,
4.990021705627441,
4.750582695007324,
5.165834426879883,
5.500339508056641,
5.021614074707031,
4.795114040374756,
5.155468940734863,
4.864990711212158,
4.268990993499756,
6.208158016204834,
5.192800045013428,
3.6212499141693115,
4.739018440246582,3.0
4.973034858703613,
3.7082300186157227,
5.048892498016357,
4.401327610015869,11.0
4.482827186584473,
3.7055070400238037,
4.092360019683838,
5.24770450592041,
3.8776111602783203,
5.149152755737305,
4.692378997802734,
3.7623772621154785,
4.714045524597168,
4.058464527130127,
5.035440444946289,0.0
4.133933067321777,
5.02094030380249,
4.669157981872559,
4.819469928741455,
4.698121070861816,
4.283457279205322,
4.981913089752197,
4.676820755004883,
4.839323043823242,
4.386175632476807,14.0
5.04539680480957,
5.287765026092529,
4.240579605102539,
4.636100769042969,
4.025824069976807,
3.857292413711548,
5.054576396942139,
4.427300930023193,
5.434643745422363,
4.74101448059082,
4.089772701263428,
4.817650318145752,
4.793038368225098,3.0
4.7637200355529785,
4.947300434112549,
5.195237159729004,
5.010583877563477,
5.854482650756836,
5.108926296234131,
4.869134902954102,
4.607011795043945,
3.481062650680542,
4.95082426071167,
3.4454164505004883,
4.800317764282227,
4.382325649261475,
4.66472053527832,
4.311143398284912,
3.706176519393921,
5.127551078796387,
4.502700328826904,
4.568003177642822,
3.888929843902588,23.0
5.269289970397949,0.0
4.357419967651367,
4.477198123931885,
4.186258316040039,
4.540317535400391,
4.729298114776611,
5.421894550323486,
5.064697265625,
5.060313701629639,
4.2896952629089355,5.0
4.271796703338623,
4.7952656745910645,
4.569797992706299,
4.8697662353515625,
3.7440712451934814,
4.051895618438721,
5.055953025817871,
4.181354999542236,
3.855578899383545,
5.038536071777344,
6.093055725097656,
4.302414417266846,
6.4918975830078125,
4.276346683502197,
4.463028907775879,
4.464963912963867,3.0
4.6763200759887695,
3.4966118335723877,
4.982162952423096,
5.146051406860352,
5.184986591339111,
4.593595027923584,
4.674667835235596,
4.722632884979248,
4.155189514160156,
5.159572601318359,
4.1226277351379395,
3.618957281112671,
4.43602180480957,
3.5970253944396973,
6.200709342956543,10.0
4.124115467071533,
3.8867058753967285,
3.7738137245178223,
4.4681501388549805,
4.800212860107422,
4.907502174377441,
4.780325889587402,
5.343512535095215,
4.379068374633789,
4.277002334594727,
5.546857833862305,
4.615988254547119,
3.64558482170105,
5.664732933044434,
4.920358657836914,
3.178924322128296,
4.461381435394287,
4.23881721496582,
4.990616798400879,
4.263006210327148,
3.4611659049987793,
5.447596549987793,0.0
5.138932228088379,
4.860533237457275,
5.257269859313965,
4.860042095184326,
4.245327949523926,6.0
5.3243889808654785,
3.3268041610717773,
4.1289381980896,0.0
3.05389142036438,
4.467203617095947,
4.746267318725586,
4.791685581207275,
4.782596111297607,
4.8056440353393555,
4.125190258026123,
4.989326477050781,
4.644791603088379,
5.184689044952393,
3.5861339569091797,
4.238338470458984,
5.2161030769348145,
4.924170017242432,
3.1032097339630127,
4.511888027191162,
6.088791847229004,8.0
4.870937824249268,
4.785727024078369,
4.497983932495117,
4.3481011390686035,
4.565575122833252,
6.0844926834106445,
4.3239545822143555,
4.486628532409668,12.0
4.821046829223633,
3.9729316234588623,
4.170273303985596,
4.094839572906494,
4.81963586807251,
5.201537609100342,
6.090761661529541,
5.33024787902832,
3.566103219985962,
4.538613319396973,
4.585672378540039,
5.16442346572876,
4.636844635009766,
3.879119396209717,
4.578032970428467,
4.24363899230957,2.0
2.899174690246582,
4.713918209075928,
4.28412389755249,
4.4427947998046875,
3.0329694747924805,
3.6968398094177246,
5.022758960723877,
4.023297309875488,
4.514531135559082,
4.596388339996338,28.0
3.267106771469116,
4.305601119995117,
4.395511627197266,
4.547032356262207,
3.7833034992218018,
4.732631206512451,7.0
4.805469512939453,
4.7477827072143555,
4.584493160247803,
4.607148170471191,
4.606486797332764,
3.474531412124634,
4.373628616333008,
4.977412223815918,
4.248798370361328,
4.177746772766113,
5.440741539001465,
4.92425537109375,
4.365191459655762,0.0
4.665042877197266,
4.282074451446533,
5.362879753112793,
4.338372230529785,
6.010127067565918,
4.600283145904541,
4.666672229766846,
4.76115608215332,0.0
4.660025596618652,
4.589970111846924,
5.264464855194092,
4.253432273864746,
4.694576263427734,
3.66595196723938,
4.269152641296387,
4.608255863189697,
5.434022903442383,3.0
4.7711639404296875,
4.962536334991455,
4.434459686279297,
4.2105841636657715,
4.495028972625732,
3.494166374206543,
4.368865966796875,
4.451757907867432,
2.562303066253662,
3.5952534675598145,
3.8494906425476074,
4.816465854644775,
3.525484323501587,
5.4433274269104,
5.202630043029785,
4.0558695793151855,
4.148995399475098,
3.8985583782196045,
5.082941055297852,13.0
5.174383640289307,
4.503325462341309,
4.396836757659912,
5.2637786865234375,
5.2581610679626465,
4.975983142852783,
4.932541847229004,
4.573486804962158,
4.608023166656494,
4.679542541503906,
4.4430251121521,
4.759571552276611,
4.69325590133667,
4.607615947723389,
6.55267333984375,
6.171502113342285,
3.923433303833008,
4.700483322143555,
4.938720226287842,
5.255629539489746,
4.614933490753174,12.0
5.362297534942627,
3.8540823459625244,
4.779732704162598,
3.5679874420166016,
3.140826940536499,
3.7144558429718018,
4.501859664916992,
3.972140312194824,3.0
5.489398002624512,
4.009421348571777,
4.462013244628906,
4.944031238555908,
3.8417844772338867,
4.357344627380371,
4.999341011047363,
5.389706611633301,
5.808568000793457,
4.608744144439697,
4.488364219665527,
3.5919189453125,
5.132803440093994,
4.5377655029296875,
5.3528594970703125,
4.215911865234375,
5.138267993927002,
5.809020519256592,
4.973217487335205,
4.757608413696289,
3.8804662227630615,
4.111393451690674,
4.800304889678955,37.0
4.656521797180176,
5.881494045257568,
5.78718900680542,
4.334932327270508,8.0
4.6260247230529785,
4.364083290100098,
4.4532389640808105,
4.929495811462402,
3.3335421085357666,
5.018989562988281,
4.344653129577637,
4.0920796394348145,
4.746124267578125,
4.3734917640686035,
4.994455814361572,
5.305576324462891,
5.021761417388916,
3.158531904220581,
4.689512252807617,
4.847536087036133,
4.755099296569824,
4.237030029296875,
4.48820161819458,
4.671359062194824,
3.884610891342163,
3.040254592895508,
4.026269912719727,
3.9392049312591553,
3.1933765411376953,
4.419652462005615,
4.3676838874816895,
3.1962108612060547,
4.700313568115234,
3.8436646461486816,
3.8435685634613037,
5.225588798522949,
3.8742470741271973,
2.4898908138275146,
4.303606033325195,
5.20138692855835,
4.936363697052002,
5.082812309265137,
4.136775970458984,
4.448254108428955,
4.493103504180908,
4.730545520782471,
4.844902038574219,
4.825357913970947,
4.575532913208008,
6.019977569580078,
4.319186687469482,
2.888092517852783,
4.811047077178955,
4.0705389976501465,5.0
3.391901969909668,
4.170549392700195,
5.253399848937988,
5.102314472198486,
5.047501564025879,
3.676924705505371,
4.842711448669434,
2.9083290100097656,
4.447789192199707,
3.6351442337036133,
5.607372283935547,
5.374782562255859,
4.874297618865967,
4.2742228507995605,
4.6324334144592285,
4.916219711303711,
5.24749231338501,
3.0207865238189697,
5.096455097198486,
4.301870822906494,
5.7484354972839355,
3.0540895462036133,
4.469701766967773,
5.90794563293457,
5.762333869934082,
4.141815662384033,
5.208130836486816,
4.868181228637695,
4.180337905883789,0.0
4.701630115509033,
3.2022836208343506,
3.3456079959869385,11.0
5.186156272888184,
4.409389019012451,
3.1904754638671875,
4.394664764404297,
4.741349697113037,
4.209629535675049,
4.058797359466553,
3.555363655090332,
4.526525497436523,
5.599465370178223,
4.838197708129883,0.0
4.313721656799316,
4.304261684417725,
5.317813396453857,
4.745845317840576,
4.829591274261475,
3.3202905654907227,
4.820435047149658,
5.563693523406982,8.0
5.504922389984131,
5.2660441398620605,
4.044447898864746,
4.1424880027771,
4.6866302490234375,
4.8570427894592285,
4.1500678062438965,
4.342032432556152,
6.854056358337402,
4.819791316986084,
4.3347907066345215,
5.405767917633057,
4.964850902557373,
3.697949171066284,
3.580798625946045,
4.968774795532227,3.0
4.460369110107422,
3.8069570064544678,
5.323439121246338,
5.019744873046875,
3.1414105892181396,
4.558206558227539,
5.095019340515137,
5.563680648803711,
4.275933265686035,
3.7446160316467285,
4.29064416885376,
4.812353610992432,
3.780176877975464,
4.922187328338623,
5.279226303100586,12.0
4.57346248626709,
3.6912152767181396,
3.5354833602905273,
4.979646682739258,
4.03441858291626,
5.337035179138184,
5.028230667114258,
3.887108087539673,
4.567868232727051,
4.592298984527588,
4.900942325592041,
3.2697391510009766,
3.478860378265381,
4.6785359382629395,
4.575596332550049,
4.202910423278809,
4.76464319229126,
3.4072580337524414,0.0
4.7432756423950195,
4.954014778137207,
4.253363132476807,
5.502293109893799,
5.05922269821167,
5.01479959487915,8.0
4.798268795013428,
4.35190486907959,
5.517098903656006,12.0
4.745392799377441,
3.0692098140716553,
4.593652725219727,
4.778513431549072,
4.775326728820801,
4.927650451660156,
3.591862201690674,
2.7718589305877686,
3.2218570709228516,
4.7877888679504395,
5.00689172744751,
4.855125427246094,
4.382294178009033,
4.215738296508789,
4.549374103546143,
4.329063892364502,
4.990437984466553,
12.751398086547852,6.0
4.282362461090088,
5.452645778656006,
5.9139404296875,
3.788759469985962,4.0
4.148187160491943,
4.899494647979736,
4.0584564208984375,
4.542256832122803,
4.67647647857666,
3.5481534004211426,9.0
5.598501205444336,
4.439172267913818,
5.292062759399414,
4.8080573081970215,
5.012622356414795,
3.689937114715576,
3.807314395904541,
3.8664052486419678,
5.889444351196289,
3.7896666526794434,
4.387574195861816,
4.924405097961426,
5.102636337280273,
5.487804889678955,
4.133462905883789,
5.37318229675293,3.0
4.489136695861816,
4.668304443359375,
3.8596065044403076,
4.37730073928833,
3.1011030673980713,
5.002411365509033,
4.859489917755127,
4.34190034866333,
4.8055243492126465,0.0
5.549743175506592,0.0
5.045627593994141,
5.446531295776367,
4.551303386688232,
4.654448986053467,
4.516585826873779,
4.752285957336426,0.0
4.414669036865234,
4.956628322601318,10.0
5.31138277053833,
4.246168613433838,
5.072168350219727,
4.6809868812561035,
4.89536714553833,
5.1549530029296875,
4.885693550109863,
4.719310283660889,
4.22567892074585,
4.127277851104736,
2.9906184673309326,3.0
4.805705547332764,
5.158987522125244,
4.525825500488281,
4.916588306427002,
6.17300271987915,
5.340950965881348,
4.723614692687988,
4.952550411224365,
4.881658554077148,
3.662285566329956,
3.588912010192871,
5.322210788726807,
4.136871337890625,
3.910459280014038,8.0
4.405953407287598,
2.982198476791382,
4.799291133880615,
3.4635202884674072,
5.339383125305176,
4.426670551300049,
4.845525741577148,
5.437114715576172,
5.518953323364258,
5.197742938995361,
5.100418567657471,0.0
5.008925437927246,
4.538461208343506,
5.062112331390381,
4.823048114776611,
3.7145142555236816,
4.730808258056641,
4.5955681800842285,7.0
3.9551804065704346,
4.592085361480713,
3.3417491912841797,4.0
5.275433540344238,
4.196235656738281,
4.185269355773926,
4.119990825653076,
4.47846794128418,
4.238911151885986,
3.7767322063446045,
4.25697660446167,
4.360034942626953,8.0
3.447951316833496,
5.634073257446289,
4.960083484649658,
4.684243202209473,
4.8575849533081055,
3.577091932296753,
4.72698974609375,
5.727465629577637,
5.0325608253479,
2.476289987564087,
4.044928073883057,
5.205669403076172,0.0
4.799251556396484,
3.3261430263519287,
4.825265884399414,
5.348823070526123,
5.176145553588867,
4.6693196296691895,
4.801176071166992,
5.397462844848633,
4.422778606414795,
3.954850196838379,
6.763924598693848,
4.877472400665283,
3.715519428253174,
5.565251350402832,
4.737429618835449,
3.449496030807495,
4.782644748687744,
4.4632368087768555,
4.475409984588623,
3.259597063064575,
3.4021096229553223,
4.1417365074157715,
4.956810474395752,
3.681295394897461,
4.2614336013793945,
5.024083614349365,2.0
4.2996978759765625,11.0
4.6726884841918945,
3.0004844665527344,
4.348962306976318,
4.425593852996826,5.0
5.0974345207214355,
5.84181022644043,
3.9095065593719482,6.0
4.877727508544922,
4.215394973754883,
3.80814790725708,
4.304612159729004,
4.820556163787842,5.0
3.8904166221618652,
4.862767696380615,
4.970664978027344,
2.8606209754943848,5.0
4.6387739181518555,
4.451741695404053,
3.4183642864227295,
6.060964584350586,
5.1361589431762695,
4.078712463378906,
5.550741195678711,
6.38508939743042,
4.367184638977051,
4.691169738769531,
3.1573565006256104,
4.3445868492126465,
4.859719276428223,
4.628145217895508,
4.563770294189453,
5.188436031341553,
5.110355377197266,
3.3206825256347656,
4.540370464324951,
3.0852878093719482,
4.043795585632324,
6.2429609298706055,
4.725750923156738,
4.0075554847717285,
5.125627040863037,
6.241320610046387,10.0
5.4283928871154785,
4.404463768005371,
3.892817497253418,
3.637784004211426,
4.817177772521973,
3.8289549350738525,
3.4679322242736816,
5.3892598152160645,
5.705268383026123,28.0
5.117342948913574,
4.323845863342285,
4.737249374389648,
3.2774362564086914,
4.508124828338623,
5.2120442390441895,
5.49967098236084,
3.0748000144958496,
4.566369533538818,
4.182572364807129,
4.067703723907471,
4.081184387207031,
3.6810805797576904,
2.50813364982605,
4.7977800369262695,
4.1121649742126465,
3.776038646697998,
3.2971720695495605,
4.683673858642578,
6.135463714599609,
3.9602229595184326,
4.820910930633545,
4.480320930480957,
5.044069766998291,
1.7085225582122803,7.0
4.912221908569336,
4.54543924331665,
5.128695011138916,
4.348618030548096,
4.625389575958252,
5.513822555541992,
3.697098731994629,
4.280123233795166,
4.606045246124268,
4.513423442840576,
4.1476054191589355,
4.909250736236572,
3.6515438556671143,0.0
3.308724880218506,
5.210559368133545,
4.576785564422607,
4.753129959106445,
5.385430335998535,
4.63891077041626,
3.588200807571411,
3.6357593536376953,
4.4488911628723145,
4.44602108001709,
4.436470985412598,3.0
4.991876125335693,50.0
4.00763463973999,
3.820012092590332,
3.772061824798584,
4.739768981933594,
5.644116401672363,
4.95316743850708,5.0
5.0519280433654785,
4.60062313079834,
4.5812788009643555,
4.660211086273193,
4.842077255249023,
3.861406087875366,
5.1140594482421875,4.0
3.5246338844299316,
4.948905944824219,
4.390593528747559,
4.143740177154541,
5.60980749130249,
3.739440441131592,
5.262439727783203,
4.19948673248291,
2.760392189025879,0.0
4.831426620483398,
4.514461994171143,
5.313445568084717,
4.5157623291015625,
5.308375358581543,
3.465886116027832,16.0
5.237339019775391,
5.0508832931518555,3.0
4.187736988067627,
3.5009353160858154,
4.986157417297363,
6.08207893371582,
5.125953674316406,
5.826181411743164,2.0
5.223531723022461,
4.593451976776123,5.0
4.5082011222839355,
4.624426364898682,
3.319584846496582,
4.778287410736084,
4.105931282043457,
4.675943851470947,
4.818275451660156,2.0
3.7340433597564697,
5.348433017730713,
4.399860858917236,
6.062394142150879,
3.5235862731933594,
4.511478900909424,
4.880687713623047,
4.54698371887207,
5.112264156341553,
4.898918151855469,
4.256697654724121,
4.837373733520508,
5.05378532409668,
4.129384994506836,
4.682027339935303,
3.812206983566284,
4.841794967651367,
4.243840217590332,
4.524216651916504,8.0
4.214919567108154,
2.915900468826294,
5.007457733154297,
4.392373561859131,
4.761318683624268,
4.717105865478516,
5.044873237609863,
3.6286027431488037,
3.0377731323242188,
5.627267360687256,
5.113931179046631,
5.122405052185059,
5.569798946380615,
4.040826797485352,
5.212093830108643,
4.0842485427856445,
5.48311710357666,
4.75672721862793,
2.9381744861602783,
3.9682679176330566,
5.224869251251221,
4.3916425704956055,
2.629889488220215,
4.077183246612549,
4.788478851318359,
4.180658340454102,
4.602055549621582,
3.9614224433898926,
4.767758369445801,
4.7870097160339355,
4.972461223602295,
4.848697662353516,
4.724869728088379,
2.8846685886383057,
5.899175643920898,0.0
4.1049323081970215,
4.31889009475708,
5.288991928100586,
4.044946670532227,
3.3285069465637207,
3.6571102142333984,
5.309055328369141,
4.24018669128418,
5.482880115509033,
4.622280597686768,
5.5107102394104,
4.183827877044678,
4.986010551452637,
4.309215545654297,
3.647397041320801,
5.439104080200195,
3.9391562938690186,
4.118127822875977,23.0
4.178038120269775,0.0
